crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word138.jpg,দেখা,36 65 20 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word139.jpg,গিয়েছে,21 57 45 2 65 25 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word140.jpg,এক,13 19,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word141.jpg,যাত্রীর,45 56 34 71 46 58 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word142.jpg,খারাপ,20 56 46 56 40,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word143.jpg,ব্যবহারের,42 71 45 42 55 56 46 65 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word144.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word145.jpg,এক,13 19,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word146.jpg,বিমানসেবিকা,42 57 44 56 38 54 65 42 57 19 56,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word147.jpg,কেঁদে,19 65 72 36 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word148.jpg,দিয়েছেন,36 57 45 2 65 25 65 38,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word149.jpg,আর,4 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word150.jpg,সহকর্মীর,54 55 19 46 71 44 58 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word151.jpg,পাশে,40 56 52 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word152.jpg,দাঁড়াতেই,36 56 72 31 2 56 34 65 5,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word153.jpg,আরেক,4 46 65 19,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word154.jpg,বিমানসেবিকা,42 57 44 56 38 54 65 42 57 19 56,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word155.jpg,ওই,17 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word156.jpg,যাত্রীকে,45 56 34 71 46 58 19 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word157.jpg,তাঁর,34 56 72 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word158.jpg,খারাপ,20 56 46 56 40,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word159.jpg,ব্যবহারের,42 71 45 42 55 56 46 65 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word160.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word161.jpg,দোষারোপ,36 69 53 56 46 69 40,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0018_word162.jpg,করেন,19 46 65 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word1.jpg,আজকাল,4 26 19 56 48,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word2.jpg, এগুলোর,2 13 21 59 48 69 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word3.jpg,বিক্রি,42 57 19 71 46 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word4.jpg,ভালো,43 56 48 69,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word5.jpg,সস্তায়,54 54 71 34 56 45 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word6.jpg,ঘরের,22 46 65 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word7.jpg,দেয়াল,36 65 45 2 56 48,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word8.jpg,সাজাবার,54 56 26 56 42 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word9.jpg,জন্যে,26 38 71 45 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word10.jpg,অনেকেই,3 38 65 19 65 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word11.jpg,কেনে,19 65 38 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word12.jpg,একেকটা,13 19 65 19 29 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word13.jpg,চিত্রের,24 57 34 71 46 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word14.jpg,জন্যে,26 38 71 45 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word15.jpg,কাঠের,19 56 30 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word16.jpg,ওপর,17 40 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word17.jpg,খোদাই,20 69 36 56 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word18.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word19.jpg,নকশা,38 19 52 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word20.jpg,আছে,4 25 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word21.jpg,তার,34 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word22.jpg,ওপর,17 40 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word23.jpg,কাদার,19 56 36 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word24.jpg,তাল,34 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word25.jpg,টিপে,29 57 40 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word26.jpg,টিপে,29 57 40 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word27.jpg,পাটা,40 56 29 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word28.jpg,তৈরি,34 66 46 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word29.jpg,করছে,19 46 25 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\fae11124-2958-46ed-ae7f-638e92d2fd97_word30.jpg,ওরা,17 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word1.jpg,সকালে,54 19 56 48 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word2.jpg,হেঁটে,55 65 72 29 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word3.jpg,পারব,40 56 46 42,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word4.jpg,না,38 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word5.jpg,বলে,42 48 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word6.jpg,যাইনি,45 56 5 38 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word7.jpg,দুটোর,36 59 29 69 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word8.jpg,পর,40 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word9.jpg,রিকশা,46 57 19 52 56,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word10.jpg,চলছে,24 48 25 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word11.jpg,সাড়ে,54 56 31 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word12.jpg,চারটেয়,24 56 46 29 65 45 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word13.jpg,বাবাকে,42 56 42 56 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word14.jpg,চা-নাশতা,24 56 153 38 56 52 34 56,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word15.jpg,খাইয়ে,20 56 5 45 2 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word16.jpg,তাঁর,34 56 72 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word17.jpg,সঙ্গে,54 23 71 21 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word18.jpg,খানিক,20 56 38 57 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word19.jpg,কথা,19 35 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word20.jpg,বলে,42 48 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word21.jpg,বারেককে,42 56 46 65 19 19 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word22.jpg,কাজ,19 56 26,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5cf6ad3-6868-4857-aedd-1a4529969146_word23.jpg,দিলাম,36 57 48 56 44,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word1.jpg,গত,21 34,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word2.jpg,দুদিন,36 59 36 57 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word3.jpg,ধরে,37 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word4.jpg,বৃষ্টি,42 61 53 71 29 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word5.jpg,বৃষ্টি,42 61 53 71 29 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word6.jpg,সবার,54 42 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word7.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word8.jpg,সুখের,54 59 20 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word9.jpg,না।,38 56 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word10.jpg,আগে,4 21 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word11.jpg,বৃষ্টি,42 61 53 71 29 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word12.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word13.jpg,লাগলেও,48 56 21 48 65 17,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word14.jpg,এখন,13 20 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word15.jpg,সার্বিক,54 56 46 71 42 57 19,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word16.jpg,বিবেচনা,42 57 42 65 24 38 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word17.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word18.jpg,বৃষ্টি,42 61 53 71 29 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word19.jpg, আর,2 4 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word20.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word21.jpg,লাগেনা।,48 56 21 65 38 56 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word22.jpg,রোদ,46 69 36,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word23.jpg,ওঠার,17 30 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word24.jpg, অপেক্ষায়,2 3 40 65 19 71 53 56 45 2,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e53e2535-bbbd-4851-a154-a27b95f07762_word25.jpg, আছি।,2 4 25 57 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word1.jpg,খালিদ,20 56 48 57 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word2.jpg,ইবনে,5 42 38 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word3.jpg,ওয়ালিদ,17 45 2 56 48 57 36,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word4.jpg,উহুদ,7 55 59 36,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word5.jpg,যুদ্ধে,45 59 36 71 37 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word6.jpg,কুরাইশদের,19 59 46 56 5 52 36 65 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word7.jpg,সেনানায়ক,54 65 38 56 38 56 45 2 19,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word8.jpg,খিসেবে,20 57 54 65 42 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word9.jpg, অংশগ্রহণ,2 3 73 52 21 71 46 55 33,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word10.jpg,করেন।,19 46 65 38 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word11.jpg,আর,4 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word12.jpg, উহুদ,2 7 55 59 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word13.jpg,যুদ্ধে,45 59 36 71 37 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word14.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word15.jpg,কী,19 58,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word16.jpg,"করেছিলাম,",19 46 65 25 57 48 56 44 148,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word17.jpg,তা,34 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word18.jpg,আমাদের,4 44 56 36 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word19.jpg,সকলেরই,54 19 48 65 46 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word20.jpg,জানা,26 56 38 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word21.jpg,খালিদ,20 56 48 57 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word22.jpg,মুসলিম,44 59 54 48 57 44,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word23.jpg,বাহিনীর,42 56 55 57 38 58 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word24.jpg,ওপর,17 40 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word25.jpg,প্রতিআক্রমণ,40 71 46 34 57 4 19 71 46 44 33,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word26.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word27.jpg,তাদের,34 56 36 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word28.jpg,বিপর্যস্ত,42 57 40 46 71 45 54 71 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word29.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\d78c9e5b-2b8c-4abf-8c83-0e2c089e8ff9_word30.jpg,দেন।,36 65 38 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4af199a6-3942-4124-a47a-e099f9bee762_word1.jpg,ক্লাসে,19 71 48 56 54 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4af199a6-3942-4124-a47a-e099f9bee762_word2.jpg,বসে,42 54 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4af199a6-3942-4124-a47a-e099f9bee762_word3.jpg,থাকলেও,35 56 19 48 65 17,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4af199a6-3942-4124-a47a-e099f9bee762_word4.jpg,মন,44 38,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4af199a6-3942-4124-a47a-e099f9bee762_word5.jpg,পরে,40 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4af199a6-3942-4124-a47a-e099f9bee762_word6.jpg, আছে,2 4 25 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4af199a6-3942-4124-a47a-e099f9bee762_word7.jpg,সেই,54 65 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4af199a6-3942-4124-a47a-e099f9bee762_word8.jpg,দূরের,36 60 46 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4af199a6-3942-4124-a47a-e099f9bee762_word9.jpg,রাস্তায়।,46 56 54 71 34 56 45 2 2,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4af199a6-3942-4124-a47a-e099f9bee762_word10.jpg,"বৃষ্টি,",42 61 53 71 29 57 148,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\4af199a6-3942-4124-a47a-e099f9bee762_word11.jpg,মেঘ,44 65 22,3,bengali
