crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word76.jpg,ভটেক্সা,43 29 65 19 71 54 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word77.jpg,র,46,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word78.jpg,পরিসংখ্যান,40 46 57 54 73 20 71 45 56 38,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word79.jpg,অনুযায়ী,3 38 59 45 56 45 2 58,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word80.jpg,যা,45 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word81.jpg,আমদানি,4 44 36 56 38 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word82.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word83.jpg,মোট,44 69 29,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word84.jpg,তেলের,34 65 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word85.jpg,পরিমাণের,40 46 57 44 56 33 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word86.jpg,ওই,17 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word87.jpg,মাসে,44 56 54 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word88.jpg,ভারতের,43 56 46 34 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word89.jpg,আমদানিকৃত,4 44 36 56 38 57 19 61 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word90.jpg,তেলের,34 65 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word91.jpg,দৈনিক,36 66 38 57 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word92.jpg,পরিমাণ,40 46 57 44 56 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word93.jpg,মোট,44 69 29,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word94.jpg,মিলিয়ন,44 57 48 57 45 2 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word95.jpg,ব্যারেল,42 71 45 56 46 65 48,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word96.jpg,আবার,4 42 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word97.jpg,অক্টোবর,3 19 71 29 69 42 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word98.jpg,মাসে,44 56 54 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word99.jpg,রাশিয়া,46 56 52 57 45 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word100.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word101.jpg,ভারতে,43 56 46 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word102.jpg,দৈনিক,36 66 38 57 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word103.jpg,অপরিশোধিত,3 40 46 57 52 69 37 57 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word104.jpg,তেল,34 65 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word105.jpg,এসেছে,13 54 65 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word106.jpg,দৈনিক,36 66 38 57 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word107.jpg,ব্যারেল,42 71 45 56 46 65 48,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word108.jpg,যা,45 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word109.jpg,অন্য,3 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word110.jpg,সমস্ত,54 44 54 71 34,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word111.jpg,দেশের,36 65 52 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word112.jpg,তুলনায়,34 59 48 38 56 45 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word113.jpg,সবথেকে,54 42 35 65 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word114.jpg,বেশি,42 65 52 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word115.jpg,এর,13 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word116.jpg,পাশাপাশি,40 56 52 56 40 56 52 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word117.jpg,আরেকটি,4 46 65 19 29 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word118.jpg,তথ্য,34 35 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word119.jpg,গুরুত্বপূর্ণ,21 59 46 59 34 71 42 40 60 46 71 33,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word120.jpg,তা,34 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word121.jpg,হল,55 48,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word122.jpg,সৌদি,54 70 36 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word123.jpg,আরব,4 46 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word124.jpg,ইরাক,5 46 56 19,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word125.jpg,সংযুক্ত,54 73 45 59 19 71 34,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word126.jpg,আরব,4 46 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word127.jpg,আমিরশাহী,4 44 57 46 52 56 55 58,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word128.jpg,নাইজেরিয়া,38 56 5 26 65 46 57 45 2 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word129.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word130.jpg,অ্যাঙ্গোলা,3 71 45 56 23 71 21 69 48 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word131.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word132.jpg,আমদানিকৃত,4 44 36 56 38 57 19 61 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word133.jpg,তেলের,34 65 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word134.jpg,পরিমাণ,40 46 57 44 56 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word135.jpg,হ্রাস,55 71 46 56 54,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word136.jpg,পেয়েছে,40 65 45 2 65 25 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word137.jpg,সেখানে,54 65 20 56 38 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word138.jpg,নভেম্বরে,38 43 65 44 71 42 46 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word139.jpg,কানাডা,19 56 38 56 31 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word140.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word141.jpg,আমেরিকা,4 44 65 46 57 19 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word142.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word143.jpg,আমদানি,4 44 36 56 38 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word144.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word145.jpg,তেলের,34 65 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word146.jpg,পরিমাণ,40 46 57 44 56 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word147.jpg,বৃদ্ধি,42 61 36 71 37 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\IMG_20221226_0017_word148.jpg,পেয়েছে,40 65 45 2 65 25 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word1.jpg,আমার,4 44 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word2.jpg,নাম,38 56 44,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word3.jpg,সাইফ,54 56 5 41,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word4.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word5.jpg,আকাআকি,4 19 56 4 19 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word6.jpg,পছন্দ,40 25 38 71 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word7.jpg,করি,19 46 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word8.jpg,রং,46 73,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word9.jpg,তুলিতে,34 59 48 57 34 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word10.jpg,স্বপ্ন,54 71 42 40 71 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word11.jpg,আকতে,4 19 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word12.jpg,আমার,4 44 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word13.jpg,খুব,20 59 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word14.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word15.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word16.jpg,একদিন,13 19 36 57 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word17.jpg,নামকরা,38 56 44 19 46 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word18.jpg,শিল্পী,52 57 48 71 40 58,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word19.jpg,হতে,55 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word20.jpg,চাই,24 56 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fa70c3cc-c0f9-484c-bbd0-5cafb75ed313_word21.jpg,লাগে,48 56 21 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word1.jpg,"ইরান,",5 46 56 38 148,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word2.jpg,"গ্রিক,",21 71 46 57 19 148,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word3.jpg,"রোমান,",46 69 44 56 38 148,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word4.jpg,"আরব,",4 46 42 148,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word5.jpg,"তুর্কি,",34 59 46 71 19 57 148,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word6.jpg,"ফরাসি,",41 46 56 54 57 148,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word7.jpg,ইংরেজ,5 73 46 65 26,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word8.jpg,পর,40 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word9.jpg,পর,40 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word10.jpg,সবাই,54 42 56 5,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word11.jpg,এদেশ,13 36 65 52,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word12.jpg,জয়,26 45 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word13.jpg,করার,19 46 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word14.jpg,পর,40 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word15.jpg,প্রথমেই,40 71 46 35 44 65 5,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word16.jpg,চেষ্টা,24 65 53 71 29 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word17.jpg,করেছে,19 46 65 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word18.jpg,পিরামিডের,40 57 46 56 44 57 31 65 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word19.jpg,হাজার,55 56 26 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word20.jpg,হাজার,55 56 26 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word21.jpg,মন,44 38,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word22.jpg,পাথর,40 56 35 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word23.jpg,ভেঙে,43 65 23 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word24.jpg,মাঝখানের,44 56 27 20 56 38 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word25.jpg,কুঠুরিতে,19 59 30 59 46 57 34 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word26.jpg,ঢুকে,32 59 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word27.jpg,তার,34 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word28.jpg,ধনদৌলত,37 38 36 70 48 34,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word29.jpg,লুট,48 59 29,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\e2d52c42-638e-47bc-b083-47f4a205cb74_word30.jpg,করার।,19 46 56 46 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word1.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word2.jpg,তন্ময়।,34 38 71 44 45 2 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word3.jpg,আমি,4 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word4.jpg,পড়াশোনায়,40 31 2 56 52 69 38 56 45 2,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word5.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word6.jpg,হতে,55 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word7.jpg,চাই।,24 56 5 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word8.jpg,খুব,20 59 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word9.jpg,ভাল,43 56 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word10.jpg, অবস্থা,2 3 42 54 71 35 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word11.jpg,নিয়ে,38 57 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word12.jpg,বিশ্ববিদ্যালয়,42 57 52 71 42 42 57 36 71 45 56 48 45 2,14,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word13.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word14.jpg,বের,42 65 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word15.jpg,হতে,55 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word16.jpg,চাই।,24 56 5 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\643d78dd-393f-454f-9679-473ea07f408e_word17.jpg,আমি,4 44 57,3,bengali
